qid,question_type,difficulty,conflict_type,question,expected_answer,expected_behavior,evidence_pages,source_documents,conflicting_sources
DC011,Simple,medium,no_conflict,"Trong cập nhật tháng 5/2024, IIP tháng 5/2024 tăng bao nhiêu so với tháng trước?","IIP tháng 5/2024 tăng 2,6% so với tháng trước, đã điều chỉnh mùa vụ.","Trả lời đúng chỉ số IIP tháng 5, không dùng số y/y 8,9%.","pdfs/worldbank_macro_2024_05_vi.pdf:p1,p2",worldbank_macro_2024_05_vi.pdf,
DC012,Simple,medium,no_conflict,"Trong cập nhật tháng 12/2024, cam kết FDI tháng 11/2024 là bao nhiêu?","Cam kết FDI tháng 11/2024 tăng vọt lên 4,1 tỷ USD.","Nêu đúng giá trị tháng 11, không lấy 6,8 tỷ USD của tháng 12.",pdfs/worldbank_macro_2024_12_vi.pdf:p3,worldbank_macro_2024_12_vi.pdf,pdfs/worldbank_macro_2025_01_vi.pdf:p2
DC013,Simple,medium,no_conflict,"Trong cập nhật tháng 1/2025, tăng trưởng tín dụng tháng 12/2024 ước tính đạt bao nhiêu?","Tăng trưởng tín dụng tháng 12/2024 ước tính đạt 15,1% so với cùng kỳ năm ngoái, phù hợp với mục tiêu 15% của NHNN.",Trả lời đủ số thực tế và quan hệ với mục tiêu.,"pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2025_01_vi.pdf,
DC014,Simple w. condition,hard,temporal_scope,"Nếu câu hỏi hỏi chính sách giảm GTGT áp dụng trong tháng 8/2024, phải dùng nghị định nào và hiệu lực ra sao?",Phải dùng NĐ 72/2024/NĐ-CP vì nghị định này có hiệu lực từ 01/07/2024 đến hết 31/12/2024.,"Dùng điều kiện thời gian để chọn đúng văn bản, không chọn NĐ 180/2024 hay NĐ 174/2025.",pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p3,ND_72_2024_GTGT_excerpt_8p.pdf,ND_180_2024_GTGT_excerpt_8p.pdf:p3; ND_174_2025_GTGT_excerpt_8p.pdf:p2
DC015,Simple w. condition,hard,temporal_scope,"Nếu giao dịch thuộc kỳ tháng 3/2025, chính sách giảm GTGT trong bộ PDF nên căn cứ vào nghị định nào?",Nên căn cứ NĐ 180/2024/NĐ-CP vì nghị định này có hiệu lực từ 01/01/2025 đến hết 30/06/2025.,Xử lý conflict theo hiệu lực thời gian.,pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3,ND_180_2024_GTGT_excerpt_8p.pdf,ND_72_2024_GTGT_excerpt_8p.pdf:p3; ND_174_2025_GTGT_excerpt_8p.pdf:p2
DC016,Simple w. condition,hard,temporal_scope,"Nếu giao dịch thuộc tháng 9/2025, nghị định nào trong bộ tài liệu là nguồn phù hợp nhất để trả lời về giảm GTGT?",Nguồn phù hợp nhất là NĐ 174/2025/NĐ-CP vì nghị định này có hiệu lực từ 01/07/2025 đến hết 31/12/2026.,Ưu tiên văn bản có hiệu lực đúng thời điểm.,pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_174_2025_GTGT_excerpt_8p.pdf,ND_72_2024_GTGT_excerpt_8p.pdf:p3; ND_180_2024_GTGT_excerpt_8p.pdf:p3
DC017,Simple w. condition,hard,temporal_scope,"Nếu cơ sở kinh doanh tính thuế GTGT theo phương pháp tỷ lệ % trên doanh thu trong kỳ NĐ 174/2025, mức giảm là gì?","Cơ sở kinh doanh tính thuế theo phương pháp tỷ lệ % trên doanh thu được giảm 20% mức tỷ lệ % để tính thuế GTGT khi xuất hóa đơn cho hàng hóa, dịch vụ thuộc đối tượng giảm thuế.",Phân biệt 20% mức tỷ lệ tính thuế với thuế suất 8% của phương pháp khấu trừ.,pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_174_2025_GTGT_excerpt_8p.pdf,
DC018,Simple w. condition,hard,temporal_scope,"Nếu cơ sở kinh doanh theo phương pháp khấu trừ lập hóa đơn trong kỳ NĐ 180/2024, dòng thuế suất trên hóa đơn phải ghi thế nào?","Với hàng hóa, dịch vụ thuộc đối tượng giảm thuế, tại dòng thuế suất GTGT ghi '8%'; tiền thuế GTGT, tổng tiền người mua phải thanh toán được xác định theo hóa đơn GTGT.",Chọn đúng thủ tục cho phương pháp khấu trừ.,"pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p2,p3",ND_180_2024_GTGT_excerpt_8p.pdf,
DC019,Simple w. condition,hard,temporal_scope,"Nếu cơ sở kinh doanh theo phương pháp tỷ lệ % lập hóa đơn trong kỳ NĐ 72/2024, phần ghi chú giảm thuế cần viện dẫn nghị quyết nào?",Phần ghi chú cần ghi đã giảm số tiền tương ứng 20% mức tỷ lệ % để tính thuế GTGT theo Nghị quyết 142/2024/QH15.,Không dùng nhầm Nghị quyết 174/2024/QH15 hoặc 204/2025/QH15.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p3,ND_72_2024_GTGT_excerpt_8p.pdf,ND_180_2024_GTGT_excerpt_8p.pdf:p3; ND_174_2025_GTGT_excerpt_8p.pdf:p2
DC020,Simple w. condition,hard,freshness,"Nếu người dùng hỏi số PMI mới nhất trong các PDF World Bank hiện có, nên trả lời số nào?","Số PMI mới nhất trong các PDF hiện có là 49,8 cho tháng 12/2024, theo bản cập nhật tháng 1/2025; các số 50,8, 51,2 và 47,3 là các mốc trước đó.","Khi có nhiều số PMI theo tháng, ưu tiên tài liệu mới nhất và nêu nguồn cũ là mốc lịch sử.","pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2025_01_vi.pdf,"pdfs/worldbank_macro_2024_10_vi.pdf:p3; pdfs/worldbank_macro_2024_11_vi.pdf:p1,p2; pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2"
DC021,Simple w. condition,hard,freshness,"Nếu hỏi tăng trưởng xuất khẩu của tháng 12/2024, nên dùng 8,2% hay 12,8%?","Nên dùng 12,8% y/y vì bản tháng 1/2025 nói tăng trưởng xuất khẩu tháng 12 tăng từ 8,2% trong tháng 11 lên 12,8% trong tháng 12. Số 8,2% là của tháng 11 trong bản tháng 12/2024.","Giải quyết conflict theo tháng của chỉ tiêu, không coi hai số là mâu thuẫn ngang nhau.",pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2025_01_vi.pdf,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2"
DC022,Simple w. condition,hard,freshness,"Nếu hỏi cam kết FDI trong tháng 12/2024, câu trả lời đúng là 4,1 tỷ USD hay 6,8 tỷ USD?","Câu trả lời đúng là 6,8 tỷ USD cho tháng 12/2024. Số 4,1 tỷ USD là cam kết FDI của tháng 11/2024.",Phân biệt mốc tháng 11 và tháng 12.,pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2025_01_vi.pdf,pdfs/worldbank_macro_2024_12_vi.pdf:p3
DC023,Simple w. condition,hard,freshness,"Nếu hỏi lạm phát CPI tháng 11/2024, nên trả lời 2,8% hay 2,9%?","Nên trả lời 2,8% cho tháng 11/2024; 2,9% là mức tháng 10 trong bản tháng 11/2024 hoặc mức tháng 12 trong bản tháng 1/2025.",Xử lý số giống nhau ở các tháng khác nhau bằng điều kiện thời gian.,pdfs/worldbank_macro_2024_12_vi.pdf:p3,worldbank_macro_2024_12_vi.pdf,"pdfs/worldbank_macro_2024_11_vi.pdf:p1,p3; pdfs/worldbank_macro_2025_01_vi.pdf:p3"
DC024,Simple w. condition,hard,freshness,"Nếu hỏi lạm phát CPI tháng 12/2024, expected answer nên là gì?","Lạm phát CPI tháng 12/2024 tăng nhẹ lên 2,9%, từ 2,8% trong tháng 11.",Dùng bản tháng 1/2025 cho số tháng 12/2024.,"pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2025_01_vi.pdf,pdfs/worldbank_macro_2024_12_vi.pdf:p3
DC025,Simple w. condition,hard,temporal_scope,"Nếu câu hỏi hỏi tăng trưởng GDP quý III/2024 trong bản cập nhật tháng 10, có cần dùng các bản tháng 11-12 không?","Không cần. Bản tháng 10/2024 đã nêu GDP quý III/2024 tăng 7,4% y/y; các bản tháng sau tập trung vào dữ liệu tháng 10-12 và không thay đổi câu trả lời này trong các trích đoạn.",Tránh kéo nguồn không cần thiết khi câu hỏi đã có điều kiện nguồn/thời gian rõ.,"pdfs/worldbank_macro_2024_10_vi.pdf:p1,p2",worldbank_macro_2024_10_vi.pdf,
DC026,Simple w. condition,hard,temporal_scope,"Nếu hàng hóa thuộc diện chịu thuế GTGT 5%, có được giảm theo NĐ 180/2024 không?","Không. NĐ 180/2024 nói hàng hóa, dịch vụ thuộc đối tượng không chịu thuế GTGT hoặc chịu thuế GTGT 5% thì thực hiện theo Luật Thuế GTGT và không được giảm thuế GTGT.","Áp điều kiện loại thuế suất, không trả lời chung là mọi hàng hóa đều giảm.",pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p2,ND_180_2024_GTGT_excerpt_8p.pdf,
DC027,Set,hard,complementary_information,"Trong NĐ 174/2025, các nhóm hàng hóa, dịch vụ nào bị loại trừ khỏi giảm GTGT theo phần nhìn thấy ở trang 1?","Các nhóm bị loại trừ gồm: viễn thông; hoạt động tài chính; ngân hàng; chứng khoán; bảo hiểm; kinh doanh bất động sản; kim loại và sản phẩm kim loại; sản phẩm khai khoáng trừ than; sản phẩm hàng hóa, dịch vụ chịu thuế tiêu thụ đặc biệt trừ xăng.","Liệt kê theo nguồn, không thêm nhóm công nghệ thông tin từ các nghị định cũ nếu câu hỏi chỉ hỏi NĐ 174/2025 trang 1.",pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p1,ND_174_2025_GTGT_excerpt_8p.pdf,ND_72_2024_GTGT_excerpt_8p.pdf:p2; ND_180_2024_GTGT_excerpt_8p.pdf:p2
DC028,Set,hard,complementary_information,"Trong NĐ 72/2024 trang 1-2, các nhóm loại trừ chính khỏi giảm GTGT gồm những gì?","Các nhóm loại trừ gồm: viễn thông; tài chính, ngân hàng, chứng khoán, bảo hiểm; kinh doanh bất động sản; kim loại và sản phẩm kim loại; sản phẩm khai khoáng trừ khai thác than; than cốc, dầu mỏ tinh chế, sản phẩm hóa chất; hàng hóa, dịch vụ chịu thuế tiêu thụ đặc biệt; công nghệ thông tin theo pháp luật về công nghệ thông tin.",Tổng hợp đủ từ trang 1 và trang 2.,"pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p1,p2",ND_72_2024_GTGT_excerpt_8p.pdf,
DC029,Set,hard,complementary_information,"Trong NĐ 180/2024 trang 1-2, các nhóm loại trừ chính khỏi giảm GTGT gồm những gì?","Các nhóm loại trừ gồm: viễn thông; tài chính, ngân hàng, chứng khoán, bảo hiểm; kinh doanh bất động sản; kim loại và sản phẩm kim loại đúc sẵn; sản phẩm khai khoáng không kể khai thác than; than cốc, dầu mỏ tinh chế, sản phẩm hóa chất; hàng hóa, dịch vụ chịu thuế tiêu thụ đặc biệt; công nghệ thông tin theo pháp luật về công nghệ thông tin.","Tổng hợp các điểm a, b, c trên hai trang.","pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p1,p2",ND_180_2024_GTGT_excerpt_8p.pdf,
DC030,Set,medium,no_conflict,"Trong bản tháng 1/2025, các chỉ tiêu nào được nêu là tăng trong tháng 12/2024?","Các chỉ tiêu tăng gồm IIP; xuất khẩu; nhập khẩu; doanh số bán lẻ; cam kết FDI; lạm phát CPI tăng nhẹ; tăng trưởng tín dụng đạt 15,1% y/y.","Liệt kê các điểm chính trong mục 'Có gì mới', không cần thêm số nếu câu hỏi chỉ hỏi tập chỉ tiêu.",pdfs/worldbank_macro_2025_01_vi.pdf:p1,worldbank_macro_2025_01_vi.pdf,
DC031,Set,medium,no_conflict,"Trong bản tháng 10/2024, các kênh tác động của bão Yagi được nêu gồm những gì?","Các kênh tác động gồm lũ lụt, mất điện, phá hủy cơ sở hạ tầng, giảm sản xuất nông nghiệp và sản xuất, gián đoạn chuỗi cung ứng và giảm du lịch.",Trả lời theo tập tác động được mô tả trong trang 2.,pdfs/worldbank_macro_2024_10_vi.pdf:p2,worldbank_macro_2024_10_vi.pdf,
DC032,Set,medium,no_conflict,"Trong bản tháng 12/2024, các ví dụ về cam kết FDI mới hoặc hoạt động của doanh nghiệp công nghệ gồm những gì?","Các ví dụ gồm LG Display đầu tư thêm 1 tỷ USD vào Hải Phòng trong 5 năm tới, Nvidia cam kết mở trung tâm R&D về AI trong nước, và Google khai trương văn phòng tại Việt Nam vào tháng 4/2025.","Liệt kê đủ ba ví dụ, không biến chúng thành vốn FDI đã giải ngân.",pdfs/worldbank_macro_2024_12_vi.pdf:p3,worldbank_macro_2024_12_vi.pdf,
DC033,Set,medium,no_conflict,"Trong bản tháng 5/2024, các biện pháp hỗ trợ nền kinh tế trong nước được Chính phủ đề xuất hoặc NHNN ban hành là gì?",Các biện pháp gồm kéo dài ưu đãi giảm thuế VAT đến hết năm 2024 thay vì hết tháng 6/2024 và đề nghị các tổ chức tín dụng phấn đấu hạ lãi suất cho vay 1-2%.,Tổng hợp hai biện pháp từ trang 3.,pdfs/worldbank_macro_2024_05_vi.pdf:p3,worldbank_macro_2024_05_vi.pdf,
DC034,Set,hard,no_conflict,"Trong bản tháng 10/2024, những số liệu nào mô tả phạm vi ảnh hưởng của bão Yagi lên khu vực phía Bắc?","Bão Yagi ảnh hưởng 26 tỉnh phía Bắc, bao gồm khu vực có 111 khu công nghiệp và 4.760 doanh nghiệp FDI, chiếm gần 26% GDP và 17% giá trị xuất khẩu của Việt Nam.","Nêu cả địa bàn, khu công nghiệp, doanh nghiệp FDI và tỷ trọng GDP/xuất khẩu.",pdfs/worldbank_macro_2024_10_vi.pdf:p2,worldbank_macro_2024_10_vi.pdf,
DC035,Set,medium,no_conflict,"Trong bản tháng 11/2024, các nguyên nhân làm tỷ giá chịu áp lực trong tháng 10 là gì?","Nguyên nhân gồm đồng USD mạnh lên trên toàn cầu, nhu cầu ngoại hối để trả nợ quốc tế và cán cân thương mại giảm do nhập khẩu tăng trong hai tháng trước.","Tổng hợp đúng các nguyên nhân, không chỉ nêu một nguyên nhân.",pdfs/worldbank_macro_2024_11_vi.pdf:p3,worldbank_macro_2024_11_vi.pdf,
DC036,Set,medium,no_conflict,"Trong bản tháng 1/2025, NHNN đã dùng những biện pháp nào để ổn định tỷ giá?","Các biện pháp gồm bán dự trữ ngoại hối, bơm ròng qua kênh thị trường mở, và phát hành tín phiếu/repo.","Liệt kê biện pháp, có thể kèm số nếu cần.","pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2025_01_vi.pdf,
DC037,Set,hard,complementary_information,"Những nghị định VAT nào trong thư mục có cùng cơ chế 8% và giảm 20% mức tỷ lệ %, nhưng khác giai đoạn hiệu lực?","Ba nghị định là NĐ 72/2024, NĐ 180/2024 và NĐ 174/2025. Cả ba đều dùng mức 8% cho phương pháp khấu trừ và giảm 20% mức tỷ lệ % cho phương pháp trực tiếp, nhưng lần lượt áp dụng cho 01/07/2024-31/12/2024, 01/01/2025-30/06/2025, và 01/07/2025-31/12/2026.",Trình bày nhiều nguồn bổ sung nhau thay vì coi là mâu thuẫn.,"pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p2,p3; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p2,p3; pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2",ND_72_2024_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf; ND_174_2025_GTGT_excerpt_8p.pdf,
DC038,Set,medium,no_conflict,"Theo các ghi chú nguồn của World Bank, dữ liệu trong các bản cập nhật lấy từ những nhóm nguồn chính nào?","Nguồn chính gồm Haver và cơ quan thống kê Việt Nam; riêng thu chi ngân sách từ Bộ Tài chính, FDI từ Bộ KH&ĐT, PMI và lạm phát giá sản xuất từ khảo sát S&P Global/Nikkei/IHS Markit.","Tổng hợp nguồn dữ liệu từ ghi chú, không cần lặp từng tài liệu.",pdfs/worldbank_macro_2024_05_vi.pdf:p4; pdfs/worldbank_macro_2025_01_vi.pdf:p4,worldbank_macro_2024_05_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC039,Comparison,hard,freshness,So sánh PMI tháng 11/2024 và tháng 12/2024: số nào mới hơn và xu hướng là gì?,"PMI tháng 12/2024 mới hơn và là 49,8, giảm từ 50,8 trong tháng 11/2024; xu hướng là giảm xuống dưới ngưỡng mở rộng 50.",Ưu tiên mốc mới hơn nhưng nêu rõ số cũ để giải thích xu hướng.,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC040,Comparison,hard,freshness,So sánh tăng trưởng xuất khẩu y/y tháng 11 và tháng 12/2024.,"Tăng trưởng xuất khẩu y/y tháng 11 là 8,2%; tháng 12 là 12,8%, tức tháng 12 cao hơn và phục hồi so với tháng 11.",Không trả lời bằng một số đơn lẻ khi câu hỏi yêu cầu so sánh.,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p2",worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC041,Comparison,hard,freshness,So sánh cam kết FDI tháng 11 và tháng 12/2024.,"Cam kết FDI tháng 11/2024 là 4,1 tỷ USD; tháng 12/2024 là 6,8 tỷ USD, cao hơn 2,7 tỷ USD.",Nêu đúng mốc tháng và chênh lệch.,pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC042,Comparison,hard,freshness,"So sánh giải ngân đầu tư công tháng 10, tháng 11 và cuối tháng 12/2024 theo các bản World Bank.","Tỷ lệ giải ngân đầu tư công tăng từ 52,3% kế hoạch Thủ tướng giao trong tháng 10, lên 73,5% trong tháng 11, rồi 77,5% đến cuối tháng 12/2024.",Xâu chuỗi ba mốc theo thời gian thay vì chọn một số mới nhất duy nhất.,"pdfs/worldbank_macro_2024_11_vi.pdf:p4; pdfs/worldbank_macro_2024_12_vi.pdf:p4; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC043,Comparison,medium,no_conflict,"So sánh GDP quý I, quý II và quý III/2024 trong bản tháng 10/2024.","GDP tăng 5,9% y/y trong quý I, 7,1% trong quý II và 7,4% trong quý III/2024; quý III là mức cao nhất trong ba quý này.",Đọc đúng chuỗi số trong bản tháng 10.,pdfs/worldbank_macro_2024_10_vi.pdf:p2,worldbank_macro_2024_10_vi.pdf,
DC044,Comparison,hard,temporal_scope,"So sánh thời hạn hiệu lực của NĐ 72/2024, NĐ 180/2024 và NĐ 174/2025.",NĐ 72/2024 áp dụng 01/07/2024-31/12/2024; NĐ 180/2024 áp dụng 01/01/2025-30/06/2025; NĐ 174/2025 áp dụng 01/07/2025-31/12/2026.,Phân biệt các văn bản theo giai đoạn hiệu lực.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p3; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3; pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_72_2024_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf; ND_174_2025_GTGT_excerpt_8p.pdf,
DC045,Comparison,medium,no_conflict,"So sánh mức CPI tháng 9, tháng 10, tháng 11 và tháng 12/2024 theo các bản cập nhật.","CPI tháng 9 là 2,6%; tháng 10 là 2,9%; tháng 11 là 2,8%; tháng 12 là 2,9%. Diễn biến là tăng từ tháng 9 lên tháng 10, giảm nhẹ tháng 11, rồi tăng nhẹ tháng 12.","Không coi các số 2,9 ở tháng 10 và tháng 12 là cùng một mốc.","pdfs/worldbank_macro_2024_10_vi.pdf:p1,p4; pdfs/worldbank_macro_2024_11_vi.pdf:p1,p3; pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2024_10_vi.pdf; worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC046,Comparison,hard,freshness,"So sánh tăng trưởng tín dụng cuối tháng 9, tháng 11 và tháng 12/2024.","Tăng trưởng tín dụng cuối tháng 9 là 15,4% y/y; cuối tháng 11 ước đạt 16,6%; tháng 12 ước đạt 15,1% và phù hợp mục tiêu 15% của NHNN.","Nêu đúng mốc từng tháng, không đơn giản kết luận tăng liên tục.","pdfs/worldbank_macro_2024_10_vi.pdf:p4; pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2024_10_vi.pdf; worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC047,Comparison,hard,temporal_scope,NĐ 180/2024 và NĐ 174/2025 khác nhau thế nào về nghị quyết làm căn cứ?,NĐ 180/2024 căn cứ Nghị quyết 174/2024/QH15 ngày 30/11/2024; NĐ 174/2025 căn cứ Nghị quyết 204/2025/QH15 ngày 17/06/2025.,Không nhầm số nghị định với số nghị quyết.,pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p1; pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p1,ND_180_2024_GTGT_excerpt_8p.pdf; ND_174_2025_GTGT_excerpt_8p.pdf,
DC048,Comparison,hard,no_conflict,So sánh xuất khẩu và nhập khẩu tháng 5/2024 theo tốc độ m/m và y/y.,"Tháng 5/2024, xuất khẩu tăng 6,5% m/m và 15,8% y/y; nhập khẩu tăng 9,5% m/m và 29,9% y/y. Nhập khẩu tăng nhanh hơn xuất khẩu ở cả hai thước đo.","So sánh cả hai cặp số, không lẫn m/m với y/y.","pdfs/worldbank_macro_2024_05_vi.pdf:p1,p2",worldbank_macro_2024_05_vi.pdf,
DC049,Comparison,medium,no_conflict,"So sánh doanh số bán lẻ tháng 10, tháng 11 và tháng 12/2024 theo m/m.","Doanh số bán lẻ tăng 0,6% m/m trong tháng 10, gần như không tăng ở mức -0,1% m/m trong tháng 11, rồi tăng 1,2% m/m trong tháng 12.",Nêu chuỗi diễn biến theo tháng.,"pdfs/worldbank_macro_2024_11_vi.pdf:p1,p3; pdfs/worldbank_macro_2024_12_vi.pdf:p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
