qid,do_kho,cau_hoi,cau_tra_loi_ky_vong,nguon_ky_vong,hit@5,precision@5,recall@5,mrr@5,map@5,ndcg@5,latency_s,prompt_tokens,completion_tokens,total_tokens,llm_calls,route,iterations,partial,ragas_faithfulness,ragas_answer_relevancy,ragas_answer_correctness,ragas_semantic_similarity,ragas_context_precision,ragas_context_recall,ragas_context_entity_recall,ragas_noise_sensitivity,top5_chunks,chunks_trich_xuat,cau_tra_loi_llm_generation,error
11,Simple,Tên gọi mẫu xe máy điện thông minh VinFast sử dụng mã tài liệu ESPCNEABOL001 là gì?,Mẫu xe máy điện có mã tài liệu này có tên gọi thương mại là VinFast Viper.,espcneabol001-drift_max_owner_manual_vie_ver04_0.pdf,1,0.2,0.5,1.000,0.800,0.900,7.783,32173,9214,41387,2,simple,0,False,0.1,0.3,0.1,0.2,0.2,0.2,0.0,0.3,"[chunk_id=99, doc=3, score=0] ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hành này áp dụng cho c... | [chunk_id=844, doc=14, score=0] # VINFAST  P/N: SVC43000000AA Version: 1.0... | [chunk_id=538, doc=8, score=0] ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hành này áp dụng cho c... | [chunk_id=53, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## VINFAST  P/N:  Version: 2.0... | [chunk_id=674, doc=10, score=0] ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hành này áp dụng cho c...","[chunk_id=99, doc=3, score=0] ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hành này áp dụng cho c... | [chunk_id=844, doc=14, score=0] # VINFAST  P/N: SVC43000000AA Version: 1.0... | [chunk_id=538, doc=8, score=0] ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hành này áp dụng cho c... | [chunk_id=53, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## VINFAST  P/N:  Version: 2.0... | [chunk_id=674, doc=10, score=0] ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hành này áp dụng cho c...",Tên gọi mẫu xe máy điện thông minh VinFast sử dụng mã tài liệu ESPCNEABOL001 là xe máy điện sử dụng pin LFP.,nan
12,Simple,"Theo tài liệu kỹ thuật, nguồn cung cấp năng lượng chính cho hệ thống truyền động điện của xe VinFast VF 7 là bộ phận nào?",Nguồn điện chính cấp năng lượng cho hệ thống truyền động của xe VinFast VF 7 là Pin điện áp cao (Pin HV).,VinFast_VF7_SUV_2023_5d_Electric_VN_v1_1709620845.pdf,0,0.0,0.0,0.000,0.000,0.000,5.631,35887,10123,46010,2,simple,0,False,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,"[chunk_id=821, doc=13, score=0] # SỔ BẢO HÀNH (cont.)  ## > CÁC BỘ PHẬN TREO:  • Các bộ phận treo (Bộ giảm xóc, Thanh ổn định, Cụm l... | [chunk_id=219, doc=4, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## V. Hệ thống XDV/NPP của VinFast  <table> <thead> ... | [chunk_id=73, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## > CÁC BỘ PHẬN TREO:  • Các bộ phận treo (Bộ giảm xóc, Thanh ổn định, Cụm l... | [chunk_id=213, doc=4, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## V. Hệ thống XDV/NPP của VinFast  <table> <thead> ... | [chunk_id=727, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## > CÁC BỘ PHẬN TREO:  • Các bộ phận treo (Bộ giảm xóc, Thanh ổn định, Cụm l...","[chunk_id=821, doc=13, score=0] # SỔ BẢO HÀNH (cont.)  ## > CÁC BỘ PHẬN TREO:  • Các bộ phận treo (Bộ giảm xóc, Thanh ổn định, Cụm l... | [chunk_id=219, doc=4, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## V. Hệ thống XDV/NPP của VinFast  <table> <thead> ... | [chunk_id=73, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## > CÁC BỘ PHẬN TREO:  • Các bộ phận treo (Bộ giảm xóc, Thanh ổn định, Cụm l... | [chunk_id=213, doc=4, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## V. Hệ thống XDV/NPP của VinFast  <table> <thead> ... | [chunk_id=727, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## > CÁC BỘ PHẬN TREO:  • Các bộ phận treo (Bộ giảm xóc, Thanh ổn định, Cụm l...","Xin lỗi, tài liệu không đề cập đến nguồn cung cấp năng lượng chính cho hệ thống truyền động điện của xe VinFast VF 7.",nan
13,Simple,"Khi chuyển nhượng xe máy điện VinFast Tempest cho chủ sở hữu mới, người dùng có cần bàn giao tài liệu hướng dẫn sử dụng kèm theo xe không?","Có, cuốn hướng dẫn sử dụng được xem là một phần không thể thiếu của xe và nên được kèm theo xe khi đổi chủ sở hữu.",BOL00008584 - Tempest 2021.pdf,1,0.2,0.5,1.000,0.800,0.900,2.763,39369,11147,50516,2,simple,0,False,0.6,0.8,0.8,0.75,0.6,0.5,0.3,0.9,"[chunk_id=19, doc=1, score=0] # MUC LUC (cont.)  ## 4. THỪA KẾ BẢO HÀNH  • Trong thời hạn bảo hành còn lại, mọi điều kiện bảo hành... | [chunk_id=942, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## LƯU Ý:  Khách hàng cần thông báo về việc thay đổi chủ xe tại các XDV/ĐLPP ... | [chunk_id=763, doc=12, score=0] # MUC LUC (cont.)  ## 4. THỪA KẾ BẢO HÀNH  • Trong thời hạn bảo hành còn lại, mọi điều kiện bảo hành... | [chunk_id=978, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## GHI CHÉP/LƯU GIỮ NHỮNG LẦN BẢO DƯỠNG XE:  • Theo thông tư số 53/2014/TT-BG... | [chunk_id=949, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## 4. THỪA KẾ BẢO HÀNH  • Trong thời hạn bảo hành còn lại, mọi điều kiện bảo ...","[chunk_id=19, doc=1, score=0] # MUC LUC (cont.)  ## 4. THỪA KẾ BẢO HÀNH  • Trong thời hạn bảo hành còn lại, mọi điều kiện bảo hành... | [chunk_id=942, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## LƯU Ý:  Khách hàng cần thông báo về việc thay đổi chủ xe tại các XDV/ĐLPP ... | [chunk_id=763, doc=12, score=0] # MUC LUC (cont.)  ## 4. THỪA KẾ BẢO HÀNH  • Trong thời hạn bảo hành còn lại, mọi điều kiện bảo hành... | [chunk_id=978, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## GHI CHÉP/LƯU GIỮ NHỮNG LẦN BẢO DƯỠNG XE:  • Theo thông tư số 53/2014/TT-BG... | [chunk_id=949, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## 4. THỪA KẾ BẢO HÀNH  • Trong thời hạn bảo hành còn lại, mọi điều kiện bảo ...","Trong ngữ cảnh không đề cập rõ, nhưng theo thông lệ và các hướng dẫn bảo hành, người dùng nên bàn giao tài liệu hướng dẫn sử dụng kèm theo xe khi chuyển nhượng để đảm bảo quyền lợi và tuân thủ quy định.",nan
14,Simple w. condition,"Đối với xe ô tô điện VinFast VF 8 được sử dụng cho mục đích kinh doanh vận tải, thời hạn bảo hành tiêu chuẩn của xe được quy định là bao nhiêu?","Đối với xe sử dụng vào mục đích thương mại, kinh doanh vận tải, thời hạn bảo hành của xe VinFast VF 8 là 3 năm hoặc 100.000 km, tùy điều kiện nào đến trước.",260309_VF8_VN_1.6.pdf,1,0.2,0.5,1.000,0.800,0.900,2.178,42759,12117,54876,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=20, doc=1, score=0] # MUC LUC (cont.)  ## 5. THỜI HẠN BẢO HÀNH XE MỚI  • Thời hạn bảo hành chung đối với VF 8 là 10 năm ... | [chunk_id=764, doc=12, score=0] # MUC LUC (cont.)  ## 5. THỜI HẠN BẢO HÀNH XE MỚI  • Thời hạn bảo hành chung đối với VF 8 là 10 năm ... | [chunk_id=15, doc=1, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=780, doc=12, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST  • Phụ kiện (Không bao gồm Móc kéo xe ... | [chunk_id=759, doc=12, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn...","[chunk_id=20, doc=1, score=0] # MUC LUC (cont.)  ## 5. THỜI HẠN BẢO HÀNH XE MỚI  • Thời hạn bảo hành chung đối với VF 8 là 10 năm ... | [chunk_id=764, doc=12, score=0] # MUC LUC (cont.)  ## 5. THỜI HẠN BẢO HÀNH XE MỚI  • Thời hạn bảo hành chung đối với VF 8 là 10 năm ... | [chunk_id=15, doc=1, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=780, doc=12, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST  • Phụ kiện (Không bao gồm Móc kéo xe ... | [chunk_id=759, doc=12, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn...","Thời hạn bảo hành là 3 năm hoặc 100.000 km, tùy điều kiện nào đến trước.",nan
15,Simple w. condition,"Trong điều kiện xe buýt điện VinFast EB 6 chạy quá 200.000 km trong 2 năm đầu tiên, quyền lợi bảo hành chính hãng đối với hệ thống truyền động của xe có còn hiệu lực không?","Có, vì chính sách bảo hành của xe buýt điện EB 6 quy định thời hạn bảo hành là 5 năm và không giới hạn quãng đường sử dụng.",250909_wb_ebus6m_vi_v1-svc43000000aa.pdf,1,0.2,0.5,1.000,0.800,0.900,2.679,46383,13020,59403,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=860, doc=14, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## III. CHÍNH SÁCH BẢO HÀNH  <table> <tbody> <tr> <t... | [chunk_id=842, doc=14, score=0] # SỔ BẢO HÀNH XE BUÝT ĐIỆN VINFAST EB 6  CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST... | [chunk_id=780, doc=12, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST  • Phụ kiện (Không bao gồm Móc kéo xe ... | [chunk_id=843, doc=14, score=0] # SỔ BẢO HÀNH XE BUÝT ĐIỆN VINFAST EB 6 (cont.)... | [chunk_id=36, doc=1, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST  • Phụ kiện (Không bao gồm Móc kéo xe ...","[chunk_id=860, doc=14, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## III. CHÍNH SÁCH BẢO HÀNH  <table> <tbody> <tr> <t... | [chunk_id=842, doc=14, score=0] # SỔ BẢO HÀNH XE BUÝT ĐIỆN VINFAST EB 6  CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST... | [chunk_id=780, doc=12, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST  • Phụ kiện (Không bao gồm Móc kéo xe ... | [chunk_id=843, doc=14, score=0] # SỔ BẢO HÀNH XE BUÝT ĐIỆN VINFAST EB 6 (cont.)... | [chunk_id=36, doc=1, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST  • Phụ kiện (Không bao gồm Móc kéo xe ...","Có, quyền lợi bảo hành chính hãng đối với hệ thống truyền động vẫn còn hiệu lực vì thời gian bảo hành là 5 năm kể từ ngày giao xe, không giới hạn quãng đường.",nan
16,Simple w. condition,Nếu pin điện áp cao của xe VinFast VF 6 thuộc diện thuê pin thì chính sách bảo hành đi kèm sổ bảo hành xe có áp dụng cho khối pin này không?,"Không, pin cao áp nếu thuộc dịch vụ thuê pin sẽ không thuộc chính sách bảo hành của xe mà được quy định theo các điều khoản tương ứng của Hợp đồng thuê pin.",250618_vf6_vn_vi_1.5_svc70001295aa.pdf,1,0.2,0.5,1.000,0.800,0.900,3.087,49929,13837,63766,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=15, doc=1, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=945, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo... | [chunk_id=759, doc=12, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=807, doc=13, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo... | [chunk_id=962, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## PHỤ TÙNG CHÍNH HÃNG (KHÔNG BAO GỒM ẮC QUY 12V VÀ PIN CAO ÁP):  • Phụ tùng ...","[chunk_id=15, doc=1, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=945, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo... | [chunk_id=759, doc=12, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=807, doc=13, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo... | [chunk_id=962, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## PHỤ TÙNG CHÍNH HÃNG (KHÔNG BAO GỒM ẮC QUY 12V VÀ PIN CAO ÁP):  • Phụ tùng ...","Không, chính sách bảo hành trong sổ bảo hành không áp dụng cho khối pin điện áp cao thuộc diện thuê pin.",nan
17,Simple w. condition,"Đối với các chi tiết hao mòn tự nhiên như má phanh hoặc đĩa phanh của xe VinFast VF 8, chúng chỉ được bảo hành trong trường hợp nào?","Các chi tiết hao mòn tự nhiên không được bảo hành thông thường, trừ trường hợp hư hỏng do lỗi vật liệu hoặc lỗi trong quá trình lắp ráp của nhà sản xuất.",260309_VF8_VN_1.6.pdf,1,0.2,0.5,1.000,0.800,0.900,7.960,53463,14750,68213,2,simple,0,False,0.7,1.0,0.8,0.75,1.0,0.6,0.6,1.0,"[chunk_id=115, doc=3, score=0] ## 8. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI BẢO HÀNH (cont.)  • Những hiện tượng xảy ra mà Vi... | [chunk_id=37, doc=1, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST (cont.)  • Thời hạn bảo hành áp dụng c... | [chunk_id=690, doc=10, score=0] ## 8. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI BẢO HÀNH (cont.)  • Những hiện tượng xảy ra mà Vi... | [chunk_id=781, doc=12, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST (cont.)  • Thời hạn bảo hành áp dụng c... | [chunk_id=871, doc=14, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 10. NHỮNG TRƯỜNG HỢP KHÔNG THUỘC PHẠM VI BẢO HÀNH...","[chunk_id=115, doc=3, score=0] ## 8. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI BẢO HÀNH (cont.)  • Những hiện tượng xảy ra mà Vi... | [chunk_id=37, doc=1, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST (cont.)  • Thời hạn bảo hành áp dụng c... | [chunk_id=690, doc=10, score=0] ## 8. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI BẢO HÀNH (cont.)  • Những hiện tượng xảy ra mà Vi... | [chunk_id=781, doc=12, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST (cont.)  • Thời hạn bảo hành áp dụng c... | [chunk_id=871, doc=14, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 10. NHỮNG TRƯỜNG HỢP KHÔNG THUỘC PHẠM VI BẢO HÀNH...",Chỉ được bảo hành khi còn trong thời hạn bảo hành và không thuộc các trường hợp bị hao mòn tự nhiên hoặc do sử dụng sai cách.,nan
18,Simple w. condition,"Trong trường hợp xe VinFast VF 9 bị ngập nước hoàn toàn do thiên tai bão lụt, hệ thống điện áp cao của xe có tự động làm tăng nguy cơ bị điện giật cho người xung quanh không?","Không, tài liệu cứu hộ ghi rõ dù xe VF 9 bị ngập trong nước toàn bộ hay một phần, hệ thống HV cũng không làm tăng nguy cơ điện giật.",VF9_FRG_VI_1690188066.pdf,1,0.2,0.5,1.000,0.800,0.900,2.413,57040,15930,72970,2,simple,0,False,0.0,0.3,0.2,0.2,0.2,0.3,0.2,0.4,"[chunk_id=624, doc=9, score=0] # PHIẾU THAY ĐỔI ĐỒNG HỒ CÔNG TƠ MÉT (cont.)  ## 9. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI BẢO... | [chunk_id=871, doc=14, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 10. NHỮNG TRƯỜNG HỢP KHÔNG THUỘC PHẠM VI BẢO HÀNH... | [chunk_id=550, doc=8, score=0] ## 8. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI BẢO HÀNH  • Hư hỏng do nguyên nhân của việc sửa c... | [chunk_id=15, doc=1, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=275, doc=5, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 8. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI B...","[chunk_id=624, doc=9, score=0] # PHIẾU THAY ĐỔI ĐỒNG HỒ CÔNG TƠ MÉT (cont.)  ## 9. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI BẢO... | [chunk_id=871, doc=14, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 10. NHỮNG TRƯỜNG HỢP KHÔNG THUỘC PHẠM VI BẢO HÀNH... | [chunk_id=550, doc=8, score=0] ## 8. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI BẢO HÀNH  • Hư hỏng do nguyên nhân của việc sửa c... | [chunk_id=15, doc=1, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=275, doc=5, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 8. NHỮNG HƯ HỎNG VÀ DỊCH VỤ KHÔNG THUỘC PHẠM VI B...","Theo ngữ cảnh, hư hỏng do ngập nước không thuộc phạm vi bảo hành, và các yếu tố ngoài kiểm soát của nhà sản xuất như thiên tai, bão lụt không gây trách nhiệm bảo hành. Tuy nhiên, về nguy cơ điện giật, không có thông tin cụ thể trong văn bản này, nhưng hệ thống điện cao áp có thể tiềm ẩn nguy cơ nếu bị ngập nước và không được xử lý đúng cách.",nan
19,Simple w. condition,"Khi phát hiện bất kỳ vấn đề bất thường nào lúc giao nhận xe ô tô VinFast EC VAN, chủ xe cần thông báo cho VinFast trong thời gian giới hạn là bao lâu?",Chủ xe có trách nhiệm thông báo cho VinFast trong tuần đầu tiên kể từ khi nhận bàn giao xe nếu phát hiện thấy bất kỳ vấn đề gì.,260115_ecvan-wb_vn_vi_v2.pdf,1,0.2,0.5,1.000,0.800,0.900,2.407,60570,16829,77399,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=85, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## > ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống TT... | [chunk_id=739, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## > ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống TT... | [chunk_id=975, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## >ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống XDV... | [chunk_id=60, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## LƯU Ý:  Khách hàng cần thông báo về việc thay đổi chủ xe tại các TTDVSC/ĐL... | [chunk_id=45, doc=1, score=0] # MUC LUC (cont.)  ## > ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống XDV/ĐL...","[chunk_id=85, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## > ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống TT... | [chunk_id=739, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## > ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống TT... | [chunk_id=975, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## >ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống XDV... | [chunk_id=60, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## LƯU Ý:  Khách hàng cần thông báo về việc thay đổi chủ xe tại các TTDVSC/ĐL... | [chunk_id=45, doc=1, score=0] # MUC LUC (cont.)  ## > ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống XDV/ĐL...",Trong tuần đầu tiên kể từ khi nhận xe.,nan
20,Simple w. condition,"Để được thực hiện công việc sửa chữa bảo hành miễn phí, xe máy điện VinFast không sử dụng pin LFP cần phải thỏa mãn điều kiện tiên quyết nào về mặt hệ thống?",Xe máy điện bắt buộc phải được kích hoạt bảo hành thành công trên hệ thống quản lý của VinFast.,250528-xmd-pin-khac.pdf,1,0.2,0.5,1.000,0.800,0.900,3.666,63935,17713,81648,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,"[chunk_id=23, doc=1, score=0] # MUC LUC (cont.)  ## PIN (MUA LẦN ĐẦU THEO XE MỚI): (cont.)  Hoạt Bảo Hành hoặc 100.000 km tùy thuộ... | [chunk_id=767, doc=12, score=0] # MUC LUC (cont.)  ## PIN (MUA LẦN ĐẦU THEO XE MỚI): (cont.)  Hoạt Bảo Hành hoặc 100.000 km tùy thuộ... | [chunk_id=101, doc=3, score=0] ## 3. ĐIỀU KIỆN BẢO HÀNH  • Xe đã được kích hoạt bảo hành trên hệ thống của VinFast.  • Bảo hành chỉ... | [chunk_id=953, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## PIN (MUA LẦN ĐẦU THEO XE MỚI) (cont.)  chở khách, kể cả các dịch vụ như Gr... | [chunk_id=540, doc=8, score=0] ## 3. ĐIỀU KIỆN BẢO HÀNH  • Xe đã được kích hoạt bảo hành trên hệ thống của VinFast.  • Bảo hành chỉ...","[chunk_id=23, doc=1, score=0] # MUC LUC (cont.)  ## PIN (MUA LẦN ĐẦU THEO XE MỚI): (cont.)  Hoạt Bảo Hành hoặc 100.000 km tùy thuộ... | [chunk_id=767, doc=12, score=0] # MUC LUC (cont.)  ## PIN (MUA LẦN ĐẦU THEO XE MỚI): (cont.)  Hoạt Bảo Hành hoặc 100.000 km tùy thuộ... | [chunk_id=101, doc=3, score=0] ## 3. ĐIỀU KIỆN BẢO HÀNH  • Xe đã được kích hoạt bảo hành trên hệ thống của VinFast.  • Bảo hành chỉ... | [chunk_id=953, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## PIN (MUA LẦN ĐẦU THEO XE MỚI) (cont.)  chở khách, kể cả các dịch vụ như Gr... | [chunk_id=540, doc=8, score=0] ## 3. ĐIỀU KIỆN BẢO HÀNH  • Xe đã được kích hoạt bảo hành trên hệ thống của VinFast.  • Bảo hành chỉ...",Xe máy điện VinFast không sử dụng pin LFP cần phải được kích hoạt bảo hành trên hệ thống của VinFast.,nan
